batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,744,数字蜂鸣不和谐交替循环 01,Digital Beep Dissonant Alternate Loop 01,数字蜂鸣不和谐交替循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,745,数字蜂鸣不和谐的高节奏循环 01,Digital Beep Dissonant High Rhythm Loop 01,数字蜂鸣不和谐的高节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,746,数字蜂鸣不和谐的高节奏循环 02,Digital Beep Dissonant High Rhythm Loop 02,数字蜂鸣不和谐的高节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,747,数字蜂鸣不和谐高稳定快速循环 01,Digital Beep Dissonant High Steady Fast Loop 01,数字蜂鸣不和谐高稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,747,数字蜂鸣不和谐高稳定快速循环 01,Digital Beep Dissonant High Steady Fast Loop 01,数字蜂鸣不和谐高稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,747,数字蜂鸣不和谐高稳定快速循环 01,Digital Beep Dissonant High Steady Fast Loop 01,数字蜂鸣不和谐高稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,748,数字蜂鸣不和谐高稳定循环 01,Digital Beep Dissonant High Steady Loop 01,数字蜂鸣不和谐高稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,749,数字蜂鸣不和谐低节奏循环 01,Digital Beep Dissonant Low Rhythm Loop 01,数字蜂鸣不和谐低节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,750,数字蜂鸣不和谐低稳定快速循环 01,Digital Beep Dissonant Low Steady Fast Loop 01,数字蜂鸣不和谐低稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,750,数字蜂鸣不和谐低稳定快速循环 01,Digital Beep Dissonant Low Steady Fast Loop 01,数字蜂鸣不和谐低稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,750,数字蜂鸣不和谐低稳定快速循环 01,Digital Beep Dissonant Low Steady Fast Loop 01,数字蜂鸣不和谐低稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,751,数字蜂鸣不和谐低稳定循环 01,Digital Beep Dissonant Low Steady Loop 01,数字蜂鸣不和谐低稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,752,数字蜂鸣不和谐低稳定慢循环 01,Digital Beep Dissonant Low Steady Slow Loop 01,数字蜂鸣不和谐低稳定慢循环,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,752,数字蜂鸣不和谐低稳定慢循环 01,Digital Beep Dissonant Low Steady Slow Loop 01,数字蜂鸣不和谐低稳定慢循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,753,数字蜂鸣不和谐节奏循环 01,Digital Beep Dissonant Rhythm Loop 01,数字蜂鸣不和谐节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,754,数字蜂鸣不和谐稳定快速循环 01,Digital Beep Dissonant Steady Fast Loop 01,数字蜂鸣不和谐稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,754,数字蜂鸣不和谐稳定快速循环 01,Digital Beep Dissonant Steady Fast Loop 01,数字蜂鸣不和谐稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,754,数字蜂鸣不和谐稳定快速循环 01,Digital Beep Dissonant Steady Fast Loop 01,数字蜂鸣不和谐稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,755,数字蜂鸣不和谐稳定循环 01,Digital Beep Dissonant Steady Loop 01,数字蜂鸣不和谐稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,756,数字蜂鸣高交替循环 01,Digital Beep High Alternate Loop 01,数字蜂鸣高交替循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,757,数字蜂鸣高节奏循环 01,Digital Beep High Rhythm Loop 01,数字蜂鸣高节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,758,数字蜂鸣高稳定快速循环 01,Digital Beep High Steady Fast Loop 01,数字蜂鸣高稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,758,数字蜂鸣高稳定快速循环 01,Digital Beep High Steady Fast Loop 01,数字蜂鸣高稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,758,数字蜂鸣高稳定快速循环 01,Digital Beep High Steady Fast Loop 01,数字蜂鸣高稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,759,数字蜂鸣高稳定循环 01,Digital Beep High Steady Loop 01,数字蜂鸣高稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,760,数字蜂鸣低节奏循环 01,Digital Beep Low Rhythm Loop 01,数字蜂鸣低节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,761,数字蜂鸣低节奏循环 02,Digital Beep Low Rhythm Loop 02,数字蜂鸣低节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,762,数字蜂鸣低稳定快速循环 01,Digital Beep Low Steady Fast Loop 01,数字蜂鸣低稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,762,数字蜂鸣低稳定快速循环 01,Digital Beep Low Steady Fast Loop 01,数字蜂鸣低稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,762,数字蜂鸣低稳定快速循环 01,Digital Beep Low Steady Fast Loop 01,数字蜂鸣低稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,763,数字蜂鸣低稳定循环 01,Digital Beep Low Steady Loop 01,数字蜂鸣低稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,764,数字蜂鸣节奏循环 01,Digital Beep Rhythm Loop 01,数字蜂鸣节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,765,数字蜂鸣节奏循环 02,Digital Beep Rhythm Loop 02,数字蜂鸣节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,766,数字蜂鸣节奏循环 03,Digital Beep Rhythm Loop 03,数字蜂鸣节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,767,数字蜂鸣稳定快速循环 01,Digital Beep Steady Fast Loop 01,数字蜂鸣稳定快速循环,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,767,数字蜂鸣稳定快速循环 01,Digital Beep Steady Fast Loop 01,数字蜂鸣稳定快速循环,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,767,数字蜂鸣稳定快速循环 01,Digital Beep Steady Fast Loop 01,数字蜂鸣稳定快速循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,768,数字蜂鸣稳定循环 01,Digital Beep Steady Loop 01,数字蜂鸣稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,769,数字蜂鸣稳定循环 02,Digital Beep Steady Loop 02,数字蜂鸣稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,770,数字蜂鸣稳定慢循环 01,Digital Beep Steady Slow Loop 01,数字蜂鸣稳定慢循环,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,770,数字蜂鸣稳定慢循环 01,Digital Beep Steady Slow Loop 01,数字蜂鸣稳定慢循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,771,数字紧急警报低环路 01,Digital Emergency Alarm Low Loop 01,数字紧急警报低环路,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,772,数字环节奏循环 01,Digital Ring Rhythm Loop 01,数字环节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,773,数字环稳定高环 01,Digital Ring Steady High Loop 01,数字环稳定高环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,774,数字环稳定循环 01,Digital Ring Steady Loop 01,数字环稳定循环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,775,数字环稳定低环 01,Digital Ring Steady Low Loop 01,数字环稳定低环,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,776,数字振铃环路 01,Digital Ring Up Loop 01,数字振铃环路,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,777,数字环警告低环路 01,Digital Ring Warning Low Loop 01,数字环警告低环路,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,779,氧气瓶报警器01,Oxygen Bottle Alarm 01,氧气瓶报警器,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,780,氧气面罩瓶低氧报警器01,Oxygen Mask Bottle Low Oxygen Alarm 01,氧气面罩瓶低氧报警器,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,781,氧气面罩瓶低氧报警器02,Oxygen Mask Bottle Low Oxygen Alarm 02,氧气面罩瓶低氧报警器,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,782,氧气面罩瓶低氧报警器长款01,Oxygen Mask Bottle Low Oxygen Alarm Long 01,氧气面罩瓶低氧报警器长款,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,783,民事保护德国全部清除序列 01,Civil Protection German All Clear Sequence 01,民事保护德国全部清除序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,784,民防德国警告序列 01,Civil Protection German Warning Sequence 01,民防德国警告序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,785,警笛合成深环 01,Police Siren Synthetic Deep Loop 01,警笛合成深环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,786,警笛合成快速 01,Police Siren Synthetic Fast 01,警笛合成快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,786,警笛合成快速 01,Police Siren Synthetic Fast 01,警笛合成快速,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,787,警笛合成回路 01,Police Siren Synthetic Loop 01,警笛合成回路,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,788,多风安静的早晨室内 01,Windy Quiet Morning Interior 01,多风安静的早晨室内,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,789,有风安静的早晨室内 02,Windy Quiet Morning Interior 02,有风安静的早晨室内,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,790,多风的悬崖边 01,Windy Cliffside 01,多风的悬崖边,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,791,多风的悬崖边 02,Windy Cliffside 02,多风的悬崖边,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,792,多风的悬崖边 03,Windy Cliffside 03,多风的悬崖边,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,793,多风的悬崖边 04,Windy Cliffside 04,多风的悬崖边,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,794,有风的悬崖边风暴 01,Windy Cliffside Storm 01,有风的悬崖边风暴,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,795,有风的悬崖边风暴 02,Windy Cliffside Storm 02,有风的悬崖边风暴,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,796,游乐园气球靶场过山车01,Amusement Park Balloon Shooting Range Roller Coaster 01,园,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,single_char_zh,,skipped,false
boom_one_mining_v0.1_b001,796,游乐园气球靶场过山车01,Amusement Park Balloon Shooting Range Roller Coaster 01,靶场过山车,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
